,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
706,100.0,36.0,SeasonalNaive,MAPE,3.371428571428571,3.1999999999999993,3.5428571428571427
707,100.0,36.0,SeasonalNaive,MSE,2.7428571428571433,2.6359526460921736,2.849761639622113
708,100.0,36.0,SeasonalNaive,MSPE,3.2,3.101025668138921,3.2989743318610785
709,100.0,36.0,SeasonalNaive,RMSE,2.7428571428571433,2.6359526460921736,2.849761639622113
710,100.0,36.0,Transformer,MAE,6.502857142857143,6.2173715200732165,6.788342765641071
711,100.0,36.0,Transformer,MAPE,6.365714285714286,6.109270792316379,6.622157779112194
712,100.0,36.0,Transformer,MSE,6.308571428571429,6.122177069367999,6.494965787774858
713,100.0,36.0,Transformer,MSPE,6.2,5.8032787438237765,6.596721256176224
714,100.0,36.0,Transformer,RMSE,6.308571428571429,6.122177069367999,6.494965787774858
715,100.0,48.0,Arima,MAE,7.966666666666667,7.86125741132772,8.072075922005611
716,100.0,48.0,Arima,MAPE,7.966666666666667,7.841944753774202,8.091388579559132
717,100.0,48.0,Arima,MSE,8.133333333333333,8.027924077994388,8.238742588672281
718,100.0,48.0,Arima,MSPE,7.1,6.966666666666666,7.233333333333333
719,100.0,48.0,Arima,RMSE,8.133333333333333,8.027924077994388,8.238742588672281
720,100.0,48.0,Autoformer,MAE,4.593333333333334,4.298639518595996,4.888027148070671
721,100.0,48.0,Autoformer,MAPE,5.286666666666666,5.013740140127217,5.559593193206116
722,100.0,48.0,Autoformer,MSE,4.666666666666666,4.295482375811332,5.037850957522002
723,100.0,48.0,Autoformer,MSPE,5.726666666666667,5.441944579945831,6.011388753387502
724,100.0,48.0,Autoformer,RMSE,4.666666666666666,4.295482375811332,5.037850957522002
725,100.0,48.0,FEDformer,MAE,3.9733333333333336,3.676385900649066,4.270280766017602
726,100.0,48.0,FEDformer,MAPE,3.8,3.585006460045372,4.014993539954628
727,100.0,48.0,FEDformer,MSE,4.0,3.721113324488641,4.278886675511359
728,100.0,48.0,FEDformer,MSPE,4.233333333333333,3.9568474486222973,4.5098192180443695
729,100.0,48.0,FEDformer,RMSE,4.0,3.721113324488641,4.278886675511359
730,100.0,48.0,ForecastPFN,MAE,2.8,2.6845299461620744,2.9154700538379252
731,100.0,48.0,ForecastPFN,MAPE,3.2666666666666666,3.141944753774202,3.3913885795591314
732,100.0,48.0,ForecastPFN,MSE,3.0,2.875278087107535,3.124721912892465
733,100.0,48.0,ForecastPFN,MSPE,3.4666666666666663,3.3419447537742015,3.591388579559131
734,100.0,48.0,ForecastPFN,RMSE,2.833333333333333,2.7086114204408682,2.958055246225798
735,100.0,48.0,Informer,MAE,6.246666666666666,5.926527807905521,6.566805525427813
736,100.0,48.0,Informer,MAPE,5.08,4.804641647625822,5.355358352374179
737,100.0,48.0,Informer,MSE,6.166666666666666,5.726969801390903,6.6063635319424305
738,100.0,48.0,Informer,MSPE,4.846666666666667,4.578669983436777,5.114663349896558
739,100.0,48.0,Informer,RMSE,6.166666666666666,5.726969801390903,6.6063635319424305
740,100.0,48.0,Last,MAE,3.1,2.9585786437626904,3.2414213562373098
741,100.0,48.0,Last,MAPE,4.166666666666666,3.9966993495469074,4.3366339837864265
742,100.0,48.0,Last,MSE,3.8,3.6845299461620744,3.9154700538379252
743,100.0,48.0,Last,MSPE,4.766666666666667,4.641944753774203,4.891388579559132
744,100.0,48.0,Last,RMSE,3.8,3.6845299461620744,3.9154700538379252
745,100.0,48.0,Mean,MAE,3.9,3.7585786437626902,4.04142135623731
746,100.0,48.0,Mean,MAPE,4.033333333333333,3.927924077994387,4.1387425886722795
747,100.0,48.0,Mean,MSE,3.066666666666667,2.896699349546907,3.236633983786426
748,100.0,48.0,Mean,MSPE,3.8,3.675278087107535,3.9247219128924646
749,100.0,48.0,Mean,RMSE,3.2333333333333334,3.063366016213574,3.403300650453093
750,100.0,48.0,Meta-N-BEATS,MAE,3.4,3.3057190958417935,3.4942809041582064
751,100.0,48.0,Meta-N-BEATS,MAPE,3.8,3.6367006838144547,3.963299316185545
752,100.0,48.0,Meta-N-BEATS,MSE,3.7,3.6333333333333333,3.766666666666667
753,100.0,48.0,Meta-N-BEATS,MSPE,4.0,3.836700683814455,4.163299316185546
754,100.0,48.0,Meta-N-BEATS,RMSE,3.7,3.6333333333333333,3.766666666666667
755,100.0,48.0,Prophet,MAE,9.4,9.305719095841795,9.494280904158206
756,100.0,48.0,Prophet,MAPE,9.4,9.305719095841795,9.494280904158206
757,100.0,48.0,Prophet,MSE,9.066666666666666,8.97238576250846,9.160947570824872
758,100.0,48.0,Prophet,MSPE,9.233333333333333,9.139052429175125,9.32761423749154
759,100.0,48.0,Prophet,RMSE,9.066666666666666,8.97238576250846,9.160947570824872
760,100.0,48.0,SeasonalNaive,MAE,2.433333333333333,2.3516836752405608,2.5149829914261055
761,100.0,48.0,SeasonalNaive,MAPE,3.5666666666666664,3.4419447537742016,3.6913885795591312
762,100.0,48.0,SeasonalNaive,MSE,2.466666666666667,2.3419447537742015,2.591388579559131
763,100.0,48.0,SeasonalNaive,MSPE,3.5,3.343652808005886,3.656347191994114
764,100.0,48.0,SeasonalNaive,RMSE,2.466666666666667,2.3419447537742015,2.591388579559131
765,100.0,48.0,Transformer,MAE,7.186666666666667,6.974168300659878,7.399165032673457
766,100.0,48.0,Transformer,MAPE,4.633333333333334,4.168097431403522,5.0985692352631435
767,100.0,48.0,Transformer,MSE,6.933333333333333,6.744771525016922,7.121895141649747
768,100.0,48.0,Transformer,MSPE,4.326666666666666,3.986470644742052,4.666862688591283
769,100.0,48.0,Transformer,RMSE,6.933333333333333,6.744771525016922,7.121895141649747
770,150.0,6.0,Arima,MAE,8.314285714285715,8.257142857142858,8.371428571428572
771,150.0,6.0,Arima,MAPE,7.971428571428571,7.825742299611634,8.117114843245508
772,150.0,6.0,Arima,MSE,8.857142857142858,8.77633065357868,8.937955060707035
773,150.0,6.0,Arima,MSPE,7.742857142857144,7.608845264005044,7.87686902170924
774,150.0,6.0,Arima,RMSE,8.857142857142858,8.77633065357868,8.937955060707035
775,150.0,6.0,Autoformer,MAE,4.291428571428572,3.9169793159907225,4.66587782686642
776,150.0,6.0,Autoformer,MAPE,3.9942857142857147,3.484335736746901,4.504235691824529
777,150.0,6.0,Autoformer,MSE,3.8685714285714283,3.4503731551192685,4.286769702023588
778,150.0,6.0,Autoformer,MSPE,4.668571428571428,4.375745646278423,4.961397210864433
779,150.0,6.0,Autoformer,RMSE,3.8685714285714283,3.4503731551192685,4.286769702023588
780,150.0,6.0,FEDformer,MAE,3.2514285714285713,2.68794088980018,3.814916253056962
781,150.0,6.0,FEDformer,MAPE,4.417142857142857,3.988914422966966,4.845371291318747
782,150.0,6.0,FEDformer,MSE,3.165714285714286,2.600202056286262,3.7312265151423087
783,150.0,6.0,FEDformer,MSPE,4.9714285714285715,4.58218545449311,5.3606716883640315
784,150.0,6.0,FEDformer,RMSE,3.165714285714286,2.600202056286262,3.7312265151423087
785,150.0,6.0,ForecastPFN,MAE,3.5714285714285716,3.464524074663603,3.678333068193542
786,150.0,6.0,ForecastPFN,MAPE,3.657142857142857,3.5059570679391663,3.8083286463465478
787,150.0,6.0,ForecastPFN,MSE,3.7142857142857144,3.5802738354336165,3.8482975931378123
788,150.0,6.0,ForecastPFN,MSPE,3.6,3.44350784071281,3.7564921592871903
789,150.0,6.0,ForecastPFN,RMSE,3.5714285714285716,3.4374166925764733,3.705440450280669
790,150.0,6.0,Informer,MAE,6.6171428571428565,6.263225998463955,6.971059715821761
791,150.0,6.0,Informer,MAPE,5.9314285714285715,5.299334545873149,6.563522596983992
792,150.0,6.0,Informer,MSE,6.588571428571429,6.205415894531653,6.971726962611205
793,150.0,6.0,Informer,MSPE,6.0,5.2824076536708295,6.7175923463291705
794,150.0,6.0,Informer,RMSE,6.588571428571429,6.205415894531653,6.971726962611205
795,150.0,6.0,Last,MAE,3.0285714285714285,2.914285714285714,3.142857142857143
796,150.0,6.0,Last,MAPE,2.9142857142857146,2.7865104012857267,3.0420610272857025
797,150.0,6.0,Last,MSE,3.2571428571428567,3.1171720146981037,3.3971136995876097
798,150.0,6.0,Last,MSPE,2.7428571428571433,2.597170871040207,2.88854341467408
799,150.0,6.0,Last,RMSE,3.2571428571428567,3.1171720146981037,3.3971136995876097
800,150.0,6.0,Mean,MAE,3.4571428571428573,3.276441276561806,3.6378444377239068
801,150.0,6.0,Mean,MAPE,3.657142857142857,3.4719788371883467,3.8423068770973674
802,150.0,6.0,Mean,MSE,3.0285714285714285,2.86197280300442,3.195170054138437
803,150.0,6.0,Mean,MSPE,3.9714285714285715,3.825742299611634,4.117114843245508
804,150.0,6.0,Mean,RMSE,3.1714285714285713,3.0048299458615624,3.3380271969955793
805,150.0,6.0,Meta-N-BEATS,MAE,3.742857142857143,3.628571428571429,3.8571428571428577
806,150.0,6.0,Meta-N-BEATS,MAPE,3.4,3.278781694653734,3.521218305346265
807,150.0,6.0,Meta-N-BEATS,MSE,4.0,3.84350784071281,4.156492159287191
808,150.0,6.0,Meta-N-BEATS,MSPE,3.5714285714285716,3.4436532584285837,3.6992038844285595
809,150.0,6.0,Meta-N-BEATS,RMSE,4.0,3.84350784071281,4.156492159287191
810,150.0,6.0,Prophet,MAE,9.028571428571428,8.92166693180646,9.135475925336397
811,150.0,6.0,Prophet,MAPE,8.742857142857142,8.652506352566618,8.83320793314767
812,150.0,6.0,Prophet,MSE,8.8,8.69309550323503,8.906904496764971
813,150.0,6.0,Prophet,MSPE,7.8,7.730014578777624,7.869985421222376
814,150.0,6.0,Prophet,RMSE,8.8,8.69309550323503,8.906904496764971
815,150.0,6.0,SeasonalNaive,MAE,3.2285714285714286,3.077385639367738,3.3797572177751194
816,150.0,6.0,SeasonalNaive,MAPE,4.0,3.8285714285714287,4.171428571428572
817,150.0,6.0,SeasonalNaive,MSE,3.828571428571429,3.643407408616919,4.0137354485259396
818,150.0,6.0,SeasonalNaive,MSPE,4.457142857142857,4.263362000482134,4.650923713803579
819,150.0,6.0,SeasonalNaive,RMSE,3.828571428571429,3.643407408616919,4.0137354485259396
820,150.0,6.0,Transformer,MAE,6.468571428571428,6.171318701631086,6.76582415551177
821,150.0,6.0,Transformer,MAPE,6.314285714285714,5.757912619673688,6.8706588088977405
822,150.0,6.0,Transformer,MSE,5.891428571428571,5.502437201711599,6.280419941145542
823,150.0,6.0,Transformer,MSPE,5.474285714285714,4.937142857142857,6.011428571428572
824,150.0,6.0,Transformer,RMSE,5.891428571428571,5.502437201711599,6.280419941145542
825,150.0,8.0,Arima,MAE,8.028571428571428,7.907353123225163,8.149789733917693
826,150.0,8.0,Arima,MAPE,8.2,8.019298419418948,8.38070158058105
827,150.0,8.0,Arima,MSE,8.657142857142857,8.535924551796592,8.778361162489121
828,150.0,8.0,Arima,MSPE,7.342857142857143,7.221638837510878,7.464075448203409
829,150.0,8.0,Arima,RMSE,8.657142857142857,8.535924551796592,8.778361162489121
830,150.0,8.0,Autoformer,MAE,4.0285714285714285,3.406789919600666,4.650352937542192
831,150.0,8.0,Autoformer,MAPE,4.1657142857142855,3.3484715345774436,4.982957036851127
832,150.0,8.0,Autoformer,MSE,3.5942857142857143,2.8966746303071154,4.291896798264314
833,150.0,8.0,Autoformer,MSPE,4.434285714285714,3.307484208849614,5.561087219721815
834,150.0,8.0,Autoformer,RMSE,3.5942857142857143,2.8966746303071154,4.291896798264314
835,150.0,8.0,FEDformer,MAE,3.4685714285714284,3.0634612142910593,3.8736816428517957
836,150.0,8.0,FEDformer,MAPE,4.285714285714286,3.8141558620393656,4.7572727093892055
837,150.0,8.0,FEDformer,MSE,3.1714285714285713,2.6719594655220082,3.670897677335135
838,150.0,8.0,FEDformer,MSPE,4.811428571428571,4.402308061264714,5.220549081592429
839,150.0,8.0,FEDformer,RMSE,3.1714285714285713,2.6719594655220082,3.670897677335135
840,150.0,8.0,ForecastPFN,MAE,3.5142857142857147,3.407381217520745,3.6211902110506844
841,150.0,8.0,ForecastPFN,MAPE,3.5714285714285716,3.4571428571428573,3.685714285714286
842,150.0,8.0,ForecastPFN,MSE,3.7142857142857144,3.6334735107215375,3.7950979178498914
843,150.0,8.0,ForecastPFN,MSPE,3.4285714285714284,3.2434074086169185,3.613735448525939
844,150.0,8.0,ForecastPFN,RMSE,3.7142857142857144,3.6334735107215375,3.7950979178498914
845,150.0,8.0,Informer,MAE,6.845714285714285,6.451635665152761,7.2397929062758095
846,150.0,8.0,Informer,MAPE,6.1085714285714285,5.58472381090899,6.632419046233867
847,150.0,8.0,Informer,MSE,6.725714285714285,6.4171428571428555,7.034285714285713
848,150.0,8.0,Informer,MSPE,6.0285714285714285,5.577902990785593,6.479239866357266
849,150.0,8.0,Informer,RMSE,6.725714285714285,6.4171428571428555,7.034285714285713
850,150.0,8.0,Last,MAE,3.5428571428571427,3.366731028486601,3.718983257227686
851,150.0,8.0,Last,MAPE,3.0857142857142854,3.015728864491909,3.155699706936662
852,150.0,8.0,Last,MSE,3.6857142857142855,3.4961928691225483,3.8752357023060227
853,150.0,8.0,Last,MSPE,3.5714285714285716,3.42024278222488,3.7226143606322624
854,150.0,8.0,Last,RMSE,3.6857142857142855,3.4961928691225483,3.8752357023060227
855,150.0,8.0,Mean,MAE,3.5142857142857147,3.3291216943312043,3.699449734240225
856,150.0,8.0,Mean,MAPE,3.6,3.3900437363328706,3.8099562636671296
857,150.0,8.0,Mean,MSE,3.1714285714285713,2.9907269908475205,3.352130152009621
858,150.0,8.0,Mean,MSPE,3.9714285714285715,3.706468042985837,4.236389099871306
859,150.0,8.0,Mean,RMSE,3.1714285714285713,2.9907269908475205,3.352130152009621
860,150.0,8.0,Meta-N-BEATS,MAE,3.5142857142857147,3.3247642976939775,3.703807130877452
861,150.0,8.0,Meta-N-BEATS,MAPE,3.2285714285714286,3.1585860073490517,3.2985568497938047
862,150.0,8.0,Meta-N-BEATS,MSE,3.9142857142857146,3.6786796785361338,4.149891750035295
863,150.0,8.0,Meta-N-BEATS,MSPE,3.5428571428571427,3.381232735728789,3.7044815499854966
864,150.0,8.0,Meta-N-BEATS,RMSE,3.9142857142857146,3.6786796785361338,4.149891750035295
865,150.0,8.0,Prophet,MAE,9.0,9.0,9.0
866,150.0,8.0,Prophet,MAPE,8.742857142857142,8.652506352566617,8.833207933147667
867,150.0,8.0,Prophet,MSE,8.77142857142857,8.681077781138045,8.861779361719096
868,150.0,8.0,Prophet,MSPE,7.657142857142857,7.566792066852331,7.747493647433382
869,150.0,8.0,Prophet,RMSE,8.77142857142857,8.681077781138045,8.861779361719096
870,150.0,8.0,SeasonalNaive,MAE,3.0571428571428574,2.8905442315758485,3.2237414827098654
871,150.0,8.0,SeasonalNaive,MAPE,4.085714285714285,3.86440095164529,4.30702761978328
872,150.0,8.0,SeasonalNaive,MSE,3.628571428571428,3.4306227648492715,3.8265200922935865
873,150.0,8.0,SeasonalNaive,MSPE,4.571428571428572,4.361472307761442,4.7813848350957
874,150.0,8.0,SeasonalNaive,RMSE,3.628571428571428,3.4306227648492715,3.8265200922935865
875,150.0,8.0,Transformer,MAE,6.485714285714286,5.900732164933956,7.070696406494617
876,150.0,8.0,Transformer,MAPE,5.925714285714285,5.4392946298278755,6.412133941600695
877,150.0,8.0,Transformer,MSE,5.965714285714285,5.401936937855059,6.529491633573512
878,150.0,8.0,Transformer,MSPE,5.64,5.041607595813788,6.238392404186212
879,150.0,8.0,Transformer,RMSE,5.965714285714285,5.401936937855059,6.529491633573512
880,150.0,14.0,Arima,MAE,8.0,7.860029157555247,8.139970842444754
881,150.0,14.0,Arima,MAPE,8.285714285714285,8.14002801389735,8.431400557531223
882,150.0,14.0,Arima,MSE,8.428571428571429,8.32959709671035,8.527545760432508
883,150.0,14.0,Arima,MSPE,7.028571428571429,6.872079269284239,7.18506358785862
884,150.0,14.0,Arima,RMSE,8.428571428571429,8.32959709671035,8.527545760432508
885,150.0,14.0,Autoformer,MAE,3.4971428571428573,2.5212539374017484,4.473031776883967
886,150.0,14.0,Autoformer,MAPE,3.891428571428572,2.705469904702081,5.077387238155061
887,150.0,14.0,Autoformer,MSE,3.337142857142857,2.3438757269926973,4.3304099872930175
888,150.0,14.0,Autoformer,MSPE,4.434285714285714,3.280282920103832,5.588288508467596
889,150.0,14.0,Autoformer,RMSE,3.337142857142857,2.3438757269926973,4.3304099872930175
890,150.0,14.0,FEDformer,MAE,3.948571428571429,3.5693563423305816,4.327786514812276
891,150.0,14.0,FEDformer,MAPE,4.582857142857143,4.001065399487524,5.164648886226762
892,150.0,14.0,FEDformer,MSE,3.817142857142857,3.3184588747595103,4.3158268395262045
893,150.0,14.0,FEDformer,MSPE,4.725714285714285,4.028993101765307,5.422435469663263
894,150.0,14.0,FEDformer,RMSE,3.817142857142857,3.3184588747595103,4.3158268395262045
895,150.0,14.0,ForecastPFN,MAE,3.3142857142857145,3.193067408939448,3.435504019631979
896,150.0,14.0,ForecastPFN,MAPE,3.6,3.433401374432991,3.766598625567009
897,150.0,14.0,ForecastPFN,MSE,3.628571428571429,3.5216669318064593,3.7354759253363987
898,150.0,14.0,ForecastPFN,MSPE,3.0571428571428574,2.871978837188347,3.2423068770973678
899,150.0,14.0,ForecastPFN,RMSE,3.628571428571429,3.5216669318064593,3.7354759253363987
900,150.0,14.0,Informer,MAE,7.137142857142856,6.621145704801404,7.653140009484312
901,150.0,14.0,Informer,MAPE,6.365714285714286,5.624309111296774,7.1071194601317975
902,150.0,14.0,Informer,MSE,6.914285714285715,6.354402344506701,7.474169084064725
903,150.0,14.0,Informer,MSPE,6.228571428571429,5.408019100898794,7.049123756244064
904,150.0,14.0,Informer,RMSE,6.914285714285715,6.354402344506701,7.474169084064725
905,150.0,14.0,Last,MAE,3.9142857142857146,3.7526613071573607,4.0759101214140685
906,150.0,14.0,Last,MAPE,3.5142857142857147,3.3381595999151723,3.690411828656257
907,150.0,14.0,Last,MSE,4.171428571428572,3.9907269908475214,4.352130152009622
908,150.0,14.0,Last,MSPE,4.228571428571429,4.018615164904299,4.438527692238559
909,150.0,14.0,Last,RMSE,4.171428571428572,3.9907269908475214,4.352130152009622
910,150.0,14.0,Mean,MAE,3.342857142857143,3.1408266339467006,3.5448876517675854
911,150.0,14.0,Mean,MAPE,3.7142857142857144,3.5247642976939773,3.9038071308774516
912,150.0,14.0,Mean,MSE,3.0,2.7714285714285714,3.2285714285714286
913,150.0,14.0,Mean,MSPE,3.6857142857142855,3.4501082499647047,3.9213203214638663
914,150.0,14.0,Mean,RMSE,3.0,2.7714285714285714,3.2285714285714286
915,150.0,14.0,Meta-N-BEATS,MAE,3.828571428571429,3.7007961155714413,3.956346741571417
916,150.0,14.0,Meta-N-BEATS,MAPE,3.3142857142857145,3.1526613071573597,3.4759101214140675
917,150.0,14.0,Meta-N-BEATS,MSE,4.457142857142857,4.2764412765618065,4.637844437723906
918,150.0,14.0,Meta-N-BEATS,MSPE,4.257142857142857,4.063362000482135,4.450923713803579
919,150.0,14.0,Meta-N-BEATS,RMSE,4.457142857142857,4.2764412765618065,4.637844437723906
920,150.0,14.0,Prophet,MAE,8.82857142857143,8.72959709671035,8.927545760432508
921,150.0,14.0,Prophet,MAPE,8.628571428571428,8.558586007349051,8.698556849793805
922,150.0,14.0,Prophet,MSE,8.571428571428571,8.457142857142857,8.685714285714285
923,150.0,14.0,Prophet,MSPE,7.571428571428571,7.490616367864394,7.652240774992748
924,150.0,14.0,Prophet,RMSE,8.571428571428571,8.457142857142857,8.685714285714285
925,150.0,14.0,SeasonalNaive,MAE,3.4,3.1824064826896024,3.6175935173103975
926,150.0,14.0,SeasonalNaive,MAPE,3.828571428571429,3.6072580945024337,4.049884762640424
927,150.0,14.0,SeasonalNaive,MSE,3.5428571428571427,3.297076420941639,3.7886378647726464
928,150.0,14.0,SeasonalNaive,MSPE,4.9714285714285715,4.750115237359576,5.192741905497566
929,150.0,14.0,SeasonalNaive,RMSE,3.5428571428571427,3.297076420941639,3.7886378647726464
930,150.0,14.0,Transformer,MAE,5.788571428571428,5.390371396795786,6.186771460347071
931,150.0,14.0,Transformer,MAPE,5.274285714285715,4.653923739635562,5.894647688935867
932,150.0,14.0,Transformer,MSE,5.131428571428572,4.576348139676301,5.6865090031808405
933,150.0,14.0,Transformer,MSPE,4.811428571428571,4.1215365361011855,5.501320606755957
934,150.0,14.0,Transformer,RMSE,5.131428571428572,4.576348139676301,5.6865090031808405
935,150.0,18.0,Arima,MAE,7.828571428571429,7.700796115571442,7.956346741571417
936,150.0,18.0,Arima,MAPE,8.142857142857144,7.9667310284866,8.318983257227686
937,150.0,18.0,Arima,MSE,8.314285714285715,8.207381217520744,8.421190211050686
938,150.0,18.0,Arima,MSPE,7.4,7.2857142857142865,7.514285714285714
939,150.0,18.0,Arima,RMSE,8.314285714285715,8.207381217520744,8.421190211050686
940,150.0,18.0,Autoformer,MAE,3.3657142857142857,2.7186108495135057,4.012817721915066
941,150.0,18.0,Autoformer,MAPE,3.274285714285714,2.2674357062033237,4.281135722368106
942,150.0,18.0,Autoformer,MSE,3.2285714285714286,2.4970089408307103,3.960133916312146
943,150.0,18.0,Autoformer,MSPE,3.64,2.5757612666169996,4.704238733383001
944,150.0,18.0,Autoformer,RMSE,3.2285714285714286,2.4970089408307103,3.960133916312146
945,150.0,18.0,FEDformer,MAE,3.777142857142857,3.401387834908032,4.152897879377682
946,150.0,18.0,FEDformer,MAPE,4.96,4.6140142742121,5.3059857257879
947,150.0,18.0,FEDformer,MSE,3.782857142857143,3.3642686497871432,4.201445635927141
948,150.0,18.0,FEDformer,MSPE,5.354285714285714,4.873945698659028,5.8346257299124
949,150.0,18.0,FEDformer,RMSE,3.782857142857143,3.3642686497871432,4.201445635927141
950,150.0,18.0,ForecastPFN,MAE,3.2285714285714286,3.1073531232251628,3.3497897339176936
951,150.0,18.0,ForecastPFN,MAPE,3.4285714285714284,3.2306227648492714,3.6265200922935863
952,150.0,18.0,ForecastPFN,MSE,3.4285714285714284,3.314285714285714,3.5428571428571427
953,150.0,18.0,ForecastPFN,MSPE,3.4,3.175028346456805,3.6249716535431946
954,150.0,18.0,ForecastPFN,RMSE,3.2857142857142856,3.1714285714285713,3.4
955,150.0,18.0,Informer,MAE,7.114285714285715,6.621397516506337,7.607173912065094
956,150.0,18.0,Informer,MAPE,6.211428571428572,5.600347228100806,6.822509914756336
957,150.0,18.0,Informer,MSE,6.8342857142857145,6.531159149488573,7.137412279082852
958,150.0,18.0,Informer,MSPE,6.137142857142857,5.484762599930853,6.789523114354861
959,150.0,18.0,Informer,RMSE,6.8342857142857145,6.531159149488573,7.137412279082852
960,150.0,18.0,Last,MAE,3.6,3.4930955032350304,3.70690449676497
961,150.0,18.0,Last,MAPE,3.4857142857142853,3.3400280138973484,3.6314005575312223
962,150.0,18.0,Last,MSE,3.9142857142857146,3.793067408939449,4.03550401963198
963,150.0,18.0,Last,MSPE,4.085714285714285,3.9240898785859315,4.247338692842639
964,150.0,18.0,Last,RMSE,3.9142857142857146,3.793067408939449,4.03550401963198
965,150.0,18.0,Mean,MAE,3.2285714285714286,3.0571428571428574,3.4
966,150.0,18.0,Mean,MAPE,3.257142857142857,3.0719788371883463,3.442306877097367
967,150.0,18.0,Mean,MSE,2.685714285714286,2.4796827842592006,2.8917457871693713
968,150.0,18.0,Mean,MSPE,3.3142857142857145,3.0821703312961155,3.5464010972753135
969,150.0,18.0,Mean,RMSE,2.8285714285714287,2.6225399271163443,3.034602930026514
970,150.0,18.0,Meta-N-BEATS,MAE,4.428571428571428,4.307353123225163,4.549789733917694
971,150.0,18.0,Meta-N-BEATS,MAPE,3.9714285714285715,3.8436532584285836,4.09920388442856
972,150.0,18.0,Meta-N-BEATS,MSE,4.8,4.665988121147902,4.934011878852098
973,150.0,18.0,Meta-N-BEATS,MSPE,3.9428571428571426,3.835952646092173,4.049761639622113
974,150.0,18.0,Meta-N-BEATS,RMSE,4.8,4.665988121147902,4.934011878852098
975,150.0,18.0,Prophet,MAE,8.685714285714285,8.564495980368019,8.806932591060548
976,150.0,18.0,Prophet,MAPE,8.542857142857143,8.452506352566617,8.633207933147668
977,150.0,18.0,Prophet,MSE,8.4,8.272224687000012,8.527775312999989
978,150.0,18.0,Prophet,MSPE,7.542857142857144,7.452506352566616,7.633207933147667
979,150.0,18.0,Prophet,RMSE,8.4,8.272224687000012,8.527775312999989
980,150.0,18.0,SeasonalNaive,MAE,3.2285714285714286,3.0945595497193303,3.362583307423526
981,150.0,18.0,SeasonalNaive,MAPE,3.828571428571429,3.647869847990379,4.009273009152479
982,150.0,18.0,SeasonalNaive,MSE,3.4571428571428573,3.276441276561806,3.6378444377239068
983,150.0,18.0,SeasonalNaive,MSPE,4.6,4.350920060369104,4.8490799396308955
984,150.0,18.0,SeasonalNaive,RMSE,3.4571428571428573,3.276441276561806,3.6378444377239068
985,150.0,18.0,Transformer,MAE,6.514285714285714,6.1786474250151215,6.849924003556307
986,150.0,18.0,Transformer,MAPE,5.897142857142858,5.341180738333472,6.453104975952241
987,150.0,18.0,Transformer,MSE,6.154285714285715,5.755266508569233,6.553304920002197
988,150.0,18.0,Transformer,MSPE,5.582857142857143,4.96118067341901,6.2045336122952754
989,150.0,18.0,Transformer,RMSE,6.154285714285715,5.755266508569233,6.553304920002197
990,150.0,24.0,Arima,MAE,7.857142857142857,7.717172014698104,7.99711369958761
991,150.0,24.0,Arima,MAPE,7.457142857142856,7.2857142857142865,7.62857142857143
992,150.0,24.0,Arima,MSE,8.4,8.293095503235033,8.506904496764971
993,150.0,24.0,Arima,MSPE,7.085714285714285,6.9050127051332355,7.266415866295335
994,150.0,24.0,Arima,RMSE,8.4,8.293095503235033,8.506904496764971
995,150.0,24.0,Autoformer,MAE,3.7142857142857144,2.7462243230801477,4.6823471054912815
996,150.0,24.0,Autoformer,MAPE,3.7885714285714283,2.482935294617671,5.0942075625251855
997,150.0,24.0,Autoformer,MSE,3.777142857142857,2.9180213314444448,4.636264382841269
998,150.0,24.0,Autoformer,MSPE,4.2057142857142855,2.838291564695221,5.573137006733352
999,150.0,24.0,Autoformer,RMSE,3.777142857142857,2.9180213314444448,4.636264382841269
1000,150.0,24.0,FEDformer,MAE,4.182857142857142,3.895093067153962,4.470621218560324
1001,150.0,24.0,FEDformer,MAPE,4.937142857142857,4.672552299364795,5.201733414920919
1002,150.0,24.0,FEDformer,MSE,4.3028571428571425,3.9833677543201285,4.6223465313941565
1003,150.0,24.0,FEDformer,MSPE,5.085714285714285,4.827620804785457,5.343807766643113
1004,150.0,24.0,FEDformer,RMSE,4.3028571428571425,3.9833677543201285,4.6223465313941565
1005,150.0,24.0,ForecastPFN,MAE,2.9714285714285715,2.872454239567493,3.0704029032896503
1006,150.0,24.0,ForecastPFN,MAPE,3.0571428571428574,2.876441276561807,3.2378444377239077
1007,150.0,24.0,ForecastPFN,MSE,3.342857142857143,3.2728717216347656,3.4128425640795186
1008,150.0,24.0,ForecastPFN,MSPE,3.0,2.7750283464568053,3.2249716535431947
1009,150.0,24.0,ForecastPFN,RMSE,3.4857142857142853,3.415728864491909,3.555699706936662
1010,150.0,24.0,Informer,MAE,6.765714285714285,6.178114533001816,7.353314038426754
1011,150.0,24.0,Informer,MAPE,6.114285714285715,5.622392246476403,6.606179182095024
1012,150.0,24.0,Informer,MSE,6.3028571428571425,5.599837417178072,7.005876868536215
1013,150.0,24.0,Informer,MSPE,5.902857142857143,5.306925356595031,6.498788929119255
1014,150.0,24.0,Informer,RMSE,6.3028571428571425,5.599837417178072,7.005876868536215
1015,150.0,24.0,Last,MAE,3.9714285714285715,3.804829945861563,4.13802719699558
1016,150.0,24.0,Last,MAPE,3.9714285714285715,3.7819071548368344,4.160949988020309
