,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
412,100.0,6.0,Last,MSE,2.0,2.0,2.0
413,100.0,6.0,Last,MSPE,3.0,3.0,3.0
414,100.0,6.0,Last,RMSE,2.0,2.0,2.0
415,100.0,6.0,Mean,MAE,2.0,2.0,2.0
416,100.0,6.0,Mean,MAPE,1.8,1.4,2.2
417,100.0,6.0,Mean,MSE,1.0,1.0,1.0
418,100.0,6.0,Mean,MSPE,2.0,2.0,2.0
419,100.0,6.0,Mean,RMSE,1.0,1.0,1.0
420,100.0,6.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
421,100.0,6.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
422,100.0,6.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
423,100.0,6.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
424,100.0,6.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
425,100.0,6.0,Prophet,MAE,0.0,0.0,0.0
426,100.0,6.0,Prophet,MAPE,0.0,0.0,0.0
427,100.0,6.0,Prophet,MSE,0.0,0.0,0.0
428,100.0,6.0,Prophet,MSPE,0.0,0.0,0.0
429,100.0,6.0,Prophet,RMSE,0.0,0.0,0.0
430,100.0,6.0,SeasonalNaive,MAE,2.0,2.0,2.0
431,100.0,6.0,SeasonalNaive,MAPE,1.0,1.0,1.0
432,100.0,6.0,SeasonalNaive,MSE,1.4,0.9101020514433643,1.8898979485566354
433,100.0,6.0,SeasonalNaive,MSPE,1.0,1.0,1.0
434,100.0,6.0,SeasonalNaive,RMSE,1.4,0.9101020514433643,1.8898979485566354
435,100.0,6.0,Transformer,MAE,0.0,0.0,0.0
436,100.0,6.0,Transformer,MAPE,0.0,0.0,0.0
437,100.0,6.0,Transformer,MSE,0.0,0.0,0.0
438,100.0,6.0,Transformer,MSPE,0.0,0.0,0.0
439,100.0,6.0,Transformer,RMSE,0.0,0.0,0.0
440,100.0,8.0,Arima,MAE,0.0,0.0,0.0
441,100.0,8.0,Arima,MAPE,0.0,0.0,0.0
442,100.0,8.0,Arima,MSE,0.0,0.0,0.0
443,100.0,8.0,Arima,MSPE,0.0,0.0,0.0
444,100.0,8.0,Arima,RMSE,0.0,0.0,0.0
445,100.0,8.0,Autoformer,MAE,0.0,0.0,0.0
446,100.0,8.0,Autoformer,MAPE,0.0,0.0,0.0
447,100.0,8.0,Autoformer,MSE,0.04,-0.15595917942265425,0.23595917942265426
448,100.0,8.0,Autoformer,MSPE,0.0,0.0,0.0
449,100.0,8.0,Autoformer,RMSE,0.04,-0.15595917942265425,0.23595917942265426
450,100.0,8.0,FEDformer,MAE,0.0,0.0,0.0
451,100.0,8.0,FEDformer,MAPE,0.4,-0.08989794855663558,0.8898979485566356
452,100.0,8.0,FEDformer,MSE,0.8,0.4,1.2000000000000002
453,100.0,8.0,FEDformer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
454,100.0,8.0,FEDformer,RMSE,0.8,0.4,1.2000000000000002
455,100.0,8.0,ForecastPFN,MAE,2.0,2.0,2.0
456,100.0,8.0,ForecastPFN,MAPE,2.0,2.0,2.0
457,100.0,8.0,ForecastPFN,MSE,2.0,2.0,2.0
458,100.0,8.0,ForecastPFN,MSPE,1.8,1.4,2.2
459,100.0,8.0,ForecastPFN,RMSE,2.0,2.0,2.0
460,100.0,8.0,Informer,MAE,0.0,0.0,0.0
461,100.0,8.0,Informer,MAPE,0.0,0.0,0.0
462,100.0,8.0,Informer,MSE,0.0,0.0,0.0
463,100.0,8.0,Informer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
464,100.0,8.0,Informer,RMSE,0.0,0.0,0.0
465,100.0,8.0,Last,MAE,2.0,2.0,2.0
466,100.0,8.0,Last,MAPE,2.0,2.0,2.0
467,100.0,8.0,Last,MSE,2.0,2.0,2.0
468,100.0,8.0,Last,MSPE,1.0,1.0,1.0
469,100.0,8.0,Last,RMSE,2.0,2.0,2.0
470,100.0,8.0,Mean,MAE,1.0,1.0,1.0
471,100.0,8.0,Mean,MAPE,1.48,0.9804001601281281,1.979599839871872
472,100.0,8.0,Mean,MSE,1.0,1.0,1.0
473,100.0,8.0,Mean,MSPE,1.8,1.4,2.2
474,100.0,8.0,Mean,RMSE,1.0,1.0,1.0
475,100.0,8.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
476,100.0,8.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
477,100.0,8.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
478,100.0,8.0,Meta-N-BEATS,MSPE,1.0,1.0,1.0
479,100.0,8.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
480,100.0,8.0,Prophet,MAE,0.0,0.0,0.0
481,100.0,8.0,Prophet,MAPE,0.0,0.0,0.0
482,100.0,8.0,Prophet,MSE,0.0,0.0,0.0
483,100.0,8.0,Prophet,MSPE,0.0,0.0,0.0
484,100.0,8.0,Prophet,RMSE,0.0,0.0,0.0
485,100.0,8.0,SeasonalNaive,MAE,2.0,2.0,2.0
486,100.0,8.0,SeasonalNaive,MAPE,1.0,1.0,1.0
487,100.0,8.0,SeasonalNaive,MSE,1.16,0.7933939444035327,1.5266060555964671
488,100.0,8.0,SeasonalNaive,MSPE,1.0,1.0,1.0
489,100.0,8.0,SeasonalNaive,RMSE,1.16,0.7933939444035327,1.5266060555964671
490,100.0,8.0,Transformer,MAE,0.0,0.0,0.0
491,100.0,8.0,Transformer,MAPE,0.12,-0.20496153618543844,0.44496153618543843
492,100.0,8.0,Transformer,MSE,0.0,0.0,0.0
493,100.0,8.0,Transformer,MSPE,0.0,0.0,0.0
494,100.0,8.0,Transformer,RMSE,0.0,0.0,0.0
495,100.0,14.0,Arima,MAE,0.0,0.0,0.0
496,100.0,14.0,Arima,MAPE,0.0,0.0,0.0
497,100.0,14.0,Arima,MSE,0.0,0.0,0.0
498,100.0,14.0,Arima,MSPE,0.0,0.0,0.0
499,100.0,14.0,Arima,RMSE,0.0,0.0,0.0
500,100.0,14.0,Autoformer,MAE,0.0,0.0,0.0
501,100.0,14.0,Autoformer,MAPE,0.2,-0.20000000000000007,0.6000000000000001
502,100.0,14.0,Autoformer,MSE,0.48,-0.01959983987187186,0.9795998398718718
503,100.0,14.0,Autoformer,MSPE,0.36,-0.12,0.84
504,100.0,14.0,Autoformer,RMSE,0.48,-0.01959983987187186,0.9795998398718718
505,100.0,14.0,FEDformer,MAE,0.0,0.0,0.0
506,100.0,14.0,FEDformer,MAPE,0.0,0.0,0.0
507,100.0,14.0,FEDformer,MSE,0.44,-0.05638694583963427,0.9363869458396343
508,100.0,14.0,FEDformer,MSPE,0.0,0.0,0.0
509,100.0,14.0,FEDformer,RMSE,0.44,-0.05638694583963427,0.9363869458396343
510,100.0,14.0,ForecastPFN,MAE,2.0,2.0,2.0
511,100.0,14.0,ForecastPFN,MAPE,1.6,1.1101020514433644,2.0898979485566356
512,100.0,14.0,ForecastPFN,MSE,3.0,3.0,3.0
513,100.0,14.0,ForecastPFN,MSPE,2.04,1.3541428720207103,2.72585712797929
514,100.0,14.0,ForecastPFN,RMSE,3.0,3.0,3.0
515,100.0,14.0,Informer,MAE,0.0,0.0,0.0
516,100.0,14.0,Informer,MAPE,0.4,-0.08989794855663563,0.8898979485566356
517,100.0,14.0,Informer,MSE,0.0,0.0,0.0
518,100.0,14.0,Informer,MSPE,0.6,0.11010205144336432,1.0898979485566356
519,100.0,14.0,Informer,RMSE,0.0,0.0,0.0
520,100.0,14.0,Last,MAE,2.0,2.0,2.0
521,100.0,14.0,Last,MAPE,2.0,2.0,2.0
522,100.0,14.0,Last,MSE,1.08,0.8087068006749893,1.3512931993250108
523,100.0,14.0,Last,MSPE,1.0,1.0,1.0
524,100.0,14.0,Last,RMSE,1.08,0.8087068006749893,1.3512931993250108
525,100.0,14.0,Mean,MAE,1.0,1.0,1.0
526,100.0,14.0,Mean,MAPE,1.8,1.4,2.2
527,100.0,14.0,Mean,MSE,0.0,0.0,0.0
528,100.0,14.0,Mean,MSPE,1.8,1.4,2.2
529,100.0,14.0,Mean,RMSE,0.0,0.0,0.0
530,100.0,14.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
531,100.0,14.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
532,100.0,14.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
533,100.0,14.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
534,100.0,14.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
535,100.0,14.0,Prophet,MAE,0.0,0.0,0.0
536,100.0,14.0,Prophet,MAPE,0.0,0.0,0.0
537,100.0,14.0,Prophet,MSE,0.0,0.0,0.0
538,100.0,14.0,Prophet,MSPE,0.0,0.0,0.0
539,100.0,14.0,Prophet,RMSE,0.0,0.0,0.0
540,100.0,14.0,SeasonalNaive,MAE,2.0,2.0,2.0
541,100.0,14.0,SeasonalNaive,MAPE,1.0,1.0,1.0
542,100.0,14.0,SeasonalNaive,MSE,2.0,2.0,2.0
543,100.0,14.0,SeasonalNaive,MSPE,1.0,1.0,1.0
544,100.0,14.0,SeasonalNaive,RMSE,2.0,2.0,2.0
545,100.0,14.0,Transformer,MAE,0.0,0.0,0.0
546,100.0,14.0,Transformer,MAPE,0.0,0.0,0.0
547,100.0,14.0,Transformer,MSE,0.0,0.0,0.0
548,100.0,14.0,Transformer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
549,100.0,14.0,Transformer,RMSE,0.0,0.0,0.0
550,100.0,18.0,Arima,MAE,0.0,0.0,0.0
551,100.0,18.0,Arima,MAPE,0.0,0.0,0.0
552,100.0,18.0,Arima,MSE,0.0,0.0,0.0
553,100.0,18.0,Arima,MSPE,0.0,0.0,0.0
554,100.0,18.0,Arima,RMSE,0.0,0.0,0.0
555,100.0,18.0,Autoformer,MAE,0.12,-0.20496153618543844,0.44496153618543843
556,100.0,18.0,Autoformer,MAPE,0.16,-0.20660605559646714,0.5266060555964671
557,100.0,18.0,Autoformer,MSE,0.48,-0.2197142273814361,1.179714227381436
558,100.0,18.0,Autoformer,MSPE,0.0,0.0,0.0
559,100.0,18.0,Autoformer,RMSE,0.48,-0.2197142273814361,1.179714227381436
560,100.0,18.0,FEDformer,MAE,0.76,0.3329168699187475,1.1870831300812525
561,100.0,18.0,FEDformer,MAPE,0.72,0.27100111358712703,1.1689988864128729
562,100.0,18.0,FEDformer,MSE,1.04,0.5123637616690833,1.5676362383309168
563,100.0,18.0,FEDformer,MSPE,0.0,0.0,0.0
564,100.0,18.0,FEDformer,RMSE,1.04,0.5123637616690833,1.5676362383309168
565,100.0,18.0,ForecastPFN,MAE,2.0,2.0,2.0
566,100.0,18.0,ForecastPFN,MAPE,1.2,0.7999999999999999,1.6
567,100.0,18.0,ForecastPFN,MSE,3.0,3.0,3.0
568,100.0,18.0,ForecastPFN,MSPE,0.16,-0.2066060555964672,0.5266060555964672
569,100.0,18.0,ForecastPFN,RMSE,3.0,3.0,3.0
570,100.0,18.0,Informer,MAE,0.0,0.0,0.0
571,100.0,18.0,Informer,MAPE,0.8,0.4,1.2000000000000002
572,100.0,18.0,Informer,MSE,0.0,0.0,0.0
573,100.0,18.0,Informer,MSPE,0.8,0.4,1.2000000000000002
574,100.0,18.0,Informer,RMSE,0.0,0.0,0.0
575,100.0,18.0,Last,MAE,1.12,0.7950384638145617,1.4449615361854384
576,100.0,18.0,Last,MAPE,1.12,0.7950384638145617,1.4449615361854384
577,100.0,18.0,Last,MSE,1.0,1.0,1.0
578,100.0,18.0,Last,MSPE,0.0,0.0,0.0
579,100.0,18.0,Last,RMSE,1.0,1.0,1.0
580,100.0,18.0,Mean,MAE,1.0,1.0,1.0
581,100.0,18.0,Mean,MAPE,2.0,2.0,2.0
582,100.0,18.0,Mean,MSE,0.0,0.0,0.0
583,100.0,18.0,Mean,MSPE,2.8,2.4,3.1999999999999997
584,100.0,18.0,Mean,RMSE,0.0,0.0,0.0
585,100.0,18.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
586,100.0,18.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
587,100.0,18.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
588,100.0,18.0,Meta-N-BEATS,MSPE,2.0,2.0,2.0
589,100.0,18.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
590,100.0,18.0,Prophet,MAE,0.0,0.0,0.0
591,100.0,18.0,Prophet,MAPE,0.0,0.0,0.0
592,100.0,18.0,Prophet,MSE,0.0,0.0,0.0
593,100.0,18.0,Prophet,MSPE,0.0,0.0,0.0
594,100.0,18.0,Prophet,RMSE,0.0,0.0,0.0
595,100.0,18.0,SeasonalNaive,MAE,2.0,2.0,2.0
596,100.0,18.0,SeasonalNaive,MAPE,1.0,1.0,1.0
597,100.0,18.0,SeasonalNaive,MSE,1.48,0.9804001601281281,1.979599839871872
598,100.0,18.0,SeasonalNaive,MSPE,1.0,1.0,1.0
599,100.0,18.0,SeasonalNaive,RMSE,1.48,0.9804001601281281,1.979599839871872
600,100.0,18.0,Transformer,MAE,0.0,0.0,0.0
601,100.0,18.0,Transformer,MAPE,0.0,0.0,0.0
602,100.0,18.0,Transformer,MSE,0.0,0.0,0.0
603,100.0,18.0,Transformer,MSPE,0.24,-0.1870831300812525,0.6670831300812525
604,100.0,18.0,Transformer,RMSE,0.0,0.0,0.0
605,100.0,24.0,Arima,MAE,0.0,0.0,0.0
606,100.0,24.0,Arima,MAPE,0.0,0.0,0.0
607,100.0,24.0,Arima,MSE,0.0,0.0,0.0
608,100.0,24.0,Arima,MSPE,0.0,0.0,0.0
609,100.0,24.0,Arima,RMSE,0.0,0.0,0.0
610,100.0,24.0,Autoformer,MAE,0.72,0.27100111358712703,1.1689988864128729
611,100.0,24.0,Autoformer,MAPE,0.72,0.27100111358712703,1.1689988864128729
612,100.0,24.0,Autoformer,MSE,0.8,0.39999999999999997,1.2000000000000002
613,100.0,24.0,Autoformer,MSPE,0.8,0.39999999999999997,1.2000000000000002
614,100.0,24.0,Autoformer,RMSE,0.8,0.39999999999999997,1.2000000000000002
615,100.0,24.0,FEDformer,MAE,0.28,-0.16899888641287292,0.7289988864128729
616,100.0,24.0,FEDformer,MAPE,0.28,-0.16899888641287292,0.7289988864128729
617,100.0,24.0,FEDformer,MSE,0.2,-0.20000000000000007,0.6000000000000001
618,100.0,24.0,FEDformer,MSPE,0.0,0.0,0.0
619,100.0,24.0,FEDformer,RMSE,0.2,-0.20000000000000007,0.6000000000000001
620,100.0,24.0,ForecastPFN,MAE,3.0,3.0,3.0
621,100.0,24.0,ForecastPFN,MAPE,1.0,1.0,1.0
622,100.0,24.0,ForecastPFN,MSE,3.0,3.0,3.0
623,100.0,24.0,ForecastPFN,MSPE,1.32,0.804636050930995,1.8353639490690052
624,100.0,24.0,ForecastPFN,RMSE,3.0,3.0,3.0
625,100.0,24.0,Informer,MAE,0.0,0.0,0.0
626,100.0,24.0,Informer,MAPE,0.8,0.4,1.2000000000000002
627,100.0,24.0,Informer,MSE,0.0,0.0,0.0
628,100.0,24.0,Informer,MSPE,0.8,0.4,1.2000000000000002
629,100.0,24.0,Informer,RMSE,0.0,0.0,0.0
630,100.0,24.0,Last,MAE,1.0,1.0,1.0
631,100.0,24.0,Last,MAPE,1.0,1.0,1.0
632,100.0,24.0,Last,MSE,1.0,1.0,1.0
633,100.0,24.0,Last,MSPE,1.0,1.0,1.0
634,100.0,24.0,Last,RMSE,1.0,1.0,1.0
635,100.0,24.0,Mean,MAE,0.0,0.0,0.0
636,100.0,24.0,Mean,MAPE,2.0,2.0,2.0
637,100.0,24.0,Mean,MSE,0.0,0.0,0.0
638,100.0,24.0,Mean,MSPE,2.0,2.0,2.0
639,100.0,24.0,Mean,RMSE,0.0,0.0,0.0
640,100.0,24.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
641,100.0,24.0,Meta-N-BEATS,MAPE,0.16,-0.20660605559646714,0.5266060555964671
642,100.0,24.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
643,100.0,24.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
644,100.0,24.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
645,100.0,24.0,Prophet,MAE,0.0,0.0,0.0
646,100.0,24.0,Prophet,MAPE,0.0,0.0,0.0
647,100.0,24.0,Prophet,MSE,0.0,0.0,0.0
648,100.0,24.0,Prophet,MSPE,0.0,0.0,0.0
649,100.0,24.0,Prophet,RMSE,0.0,0.0,0.0
650,100.0,24.0,SeasonalNaive,MAE,2.0,2.0,2.0
651,100.0,24.0,SeasonalNaive,MAPE,1.0,1.0,1.0
652,100.0,24.0,SeasonalNaive,MSE,2.0,2.0,2.0
653,100.0,24.0,SeasonalNaive,MSPE,1.0,1.0,1.0
654,100.0,24.0,SeasonalNaive,RMSE,2.0,2.0,2.0
655,100.0,24.0,Transformer,MAE,0.0,0.0,0.0
656,100.0,24.0,Transformer,MAPE,0.04,-0.15595917942265425,0.23595917942265426
657,100.0,24.0,Transformer,MSE,0.0,0.0,0.0
658,100.0,24.0,Transformer,MSPE,0.08,-0.1912931993250107,0.35129319932501074
659,100.0,24.0,Transformer,RMSE,0.0,0.0,0.0
660,100.0,36.0,Arima,MAE,0.0,0.0,0.0
661,100.0,36.0,Arima,MAPE,0.0,0.0,0.0
662,100.0,36.0,Arima,MSE,0.0,0.0,0.0
663,100.0,36.0,Arima,MSPE,0.0,0.0,0.0
664,100.0,36.0,Arima,RMSE,0.0,0.0,0.0
665,100.0,36.0,Autoformer,MAE,0.48,-0.01959983987187186,0.9795998398718718
666,100.0,36.0,Autoformer,MAPE,0.48,-0.01959983987187186,0.9795998398718718
667,100.0,36.0,Autoformer,MSE,0.44,-0.05638694583963427,0.9363869458396343
668,100.0,36.0,Autoformer,MSPE,0.64,0.16000000000000003,1.12
669,100.0,36.0,Autoformer,RMSE,0.44,-0.05638694583963427,0.9363869458396343
670,100.0,36.0,FEDformer,MAE,0.52,0.020400160128128175,1.019599839871872
671,100.0,36.0,FEDformer,MAPE,0.52,0.020400160128128175,1.019599839871872
672,100.0,36.0,FEDformer,MSE,0.56,0.06361305416036578,1.0563869458396344
673,100.0,36.0,FEDformer,MSPE,0.32,-0.146476151587624,0.786476151587624
674,100.0,36.0,FEDformer,RMSE,0.56,0.06361305416036578,1.0563869458396344
675,100.0,36.0,ForecastPFN,MAE,3.0,3.0,3.0
676,100.0,36.0,ForecastPFN,MAPE,1.0,1.0,1.0
677,100.0,36.0,ForecastPFN,MSE,3.0,3.0,3.0
678,100.0,36.0,ForecastPFN,MSPE,2.0,2.0,2.0
679,100.0,36.0,ForecastPFN,RMSE,3.0,3.0,3.0
680,100.0,36.0,Informer,MAE,0.0,0.0,0.0
681,100.0,36.0,Informer,MAPE,0.8,0.4,1.2000000000000002
682,100.0,36.0,Informer,MSE,0.0,0.0,0.0
683,100.0,36.0,Informer,MSPE,0.8,0.4,1.2000000000000002
684,100.0,36.0,Informer,RMSE,0.0,0.0,0.0
685,100.0,36.0,Last,MAE,1.0,1.0,1.0
686,100.0,36.0,Last,MAPE,1.2,0.7999999999999999,1.6
687,100.0,36.0,Last,MSE,1.0,1.0,1.0
688,100.0,36.0,Last,MSPE,1.2,0.7999999999999999,1.6
689,100.0,36.0,Last,RMSE,1.0,1.0,1.0
690,100.0,36.0,Mean,MAE,0.0,0.0,0.0
691,100.0,36.0,Mean,MAPE,2.0,2.0,2.0
692,100.0,36.0,Mean,MSE,0.0,0.0,0.0
693,100.0,36.0,Mean,MSPE,1.04,0.8440408205773458,1.2359591794226543
694,100.0,36.0,Mean,RMSE,0.0,0.0,0.0
695,100.0,36.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
696,100.0,36.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
697,100.0,36.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
698,100.0,36.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
699,100.0,36.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
700,100.0,36.0,Prophet,MAE,0.0,0.0,0.0
701,100.0,36.0,Prophet,MAPE,0.0,0.0,0.0
702,100.0,36.0,Prophet,MSE,0.0,0.0,0.0
703,100.0,36.0,Prophet,MSPE,0.0,0.0,0.0
704,100.0,36.0,Prophet,RMSE,0.0,0.0,0.0
705,100.0,36.0,SeasonalNaive,MAE,2.0,2.0,2.0
706,100.0,36.0,SeasonalNaive,MAPE,1.0,1.0,1.0
707,100.0,36.0,SeasonalNaive,MSE,2.0,2.0,2.0
708,100.0,36.0,SeasonalNaive,MSPE,1.0,1.0,1.0
709,100.0,36.0,SeasonalNaive,RMSE,2.0,2.0,2.0
710,100.0,36.0,Transformer,MAE,0.0,0.0,0.0
711,100.0,36.0,Transformer,MAPE,0.0,0.0,0.0
712,100.0,36.0,Transformer,MSE,0.0,0.0,0.0
713,100.0,36.0,Transformer,MSPE,0.0,0.0,0.0
714,100.0,36.0,Transformer,RMSE,0.0,0.0,0.0
715,100.0,48.0,Arima,MAE,0.0,0.0,0.0
716,100.0,48.0,Arima,MAPE,0.0,0.0,0.0
717,100.0,48.0,Arima,MSE,0.0,0.0,0.0
718,100.0,48.0,Arima,MSPE,0.0,0.0,0.0
719,100.0,48.0,Arima,RMSE,0.0,0.0,0.0
720,100.0,48.0,Autoformer,MAE,0.28,-0.16899888641287292,0.7289988864128729
721,100.0,48.0,Autoformer,MAPE,0.24,-0.1870831300812525,0.6670831300812525
722,100.0,48.0,Autoformer,MSE,0.28,-0.16899888641287292,0.7289988864128729
723,100.0,48.0,Autoformer,MSPE,0.0,0.0,0.0
724,100.0,48.0,Autoformer,RMSE,0.28,-0.16899888641287292,0.7289988864128729
725,100.0,48.0,FEDformer,MAE,0.6,0.11010205144336438,1.0898979485566356
726,100.0,48.0,FEDformer,MAPE,1.44,0.8686857257165719,2.011314274283428
727,100.0,48.0,FEDformer,MSE,0.6,0.11010205144336438,1.0898979485566356
728,100.0,48.0,FEDformer,MSPE,0.8,0.4,1.2000000000000002
729,100.0,48.0,FEDformer,RMSE,0.6,0.11010205144336438,1.0898979485566356
730,100.0,48.0,ForecastPFN,MAE,2.0,2.0,2.0
731,100.0,48.0,ForecastPFN,MAPE,1.12,0.7950384638145617,1.4449615361854384
732,100.0,48.0,ForecastPFN,MSE,2.0,2.0,2.0
733,100.0,48.0,ForecastPFN,MSPE,0.6,-0.032455532033675905,1.2324555320336759
734,100.0,48.0,ForecastPFN,RMSE,2.12,1.7950384638145618,2.4449615361854384
735,100.0,48.0,Informer,MAE,0.0,0.0,0.0
736,100.0,48.0,Informer,MAPE,1.0,1.0,1.0
737,100.0,48.0,Informer,MSE,0.0,0.0,0.0
738,100.0,48.0,Informer,MSPE,1.0,1.0,1.0
739,100.0,48.0,Informer,RMSE,0.0,0.0,0.0
740,100.0,48.0,Last,MAE,1.12,0.7950384638145617,1.4449615361854384
741,100.0,48.0,Last,MAPE,1.0,1.0,1.0
742,100.0,48.0,Last,MSE,1.0,1.0,1.0
743,100.0,48.0,Last,MSPE,1.0,1.0,1.0
744,100.0,48.0,Last,RMSE,1.0,1.0,1.0
745,100.0,48.0,Mean,MAE,0.0,0.0,0.0
746,100.0,48.0,Mean,MAPE,0.2,-0.20000000000000007,0.6000000000000001
747,100.0,48.0,Mean,MSE,0.12,-0.20496153618543844,0.44496153618543843
748,100.0,48.0,Mean,MSPE,1.0,1.0,1.0
749,100.0,48.0,Mean,RMSE,0.0,0.0,0.0
750,100.0,48.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
751,100.0,48.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
752,100.0,48.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
753,100.0,48.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
754,100.0,48.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
755,100.0,48.0,Prophet,MAE,0.0,0.0,0.0
756,100.0,48.0,Prophet,MAPE,0.0,0.0,0.0
757,100.0,48.0,Prophet,MSE,0.0,0.0,0.0
758,100.0,48.0,Prophet,MSPE,0.0,0.0,0.0
759,100.0,48.0,Prophet,RMSE,0.0,0.0,0.0
760,100.0,48.0,SeasonalNaive,MAE,2.0,2.0,2.0
761,100.0,48.0,SeasonalNaive,MAPE,1.0,1.0,1.0
762,100.0,48.0,SeasonalNaive,MSE,2.0,2.0,2.0
763,100.0,48.0,SeasonalNaive,MSPE,1.0,1.0,1.0
764,100.0,48.0,SeasonalNaive,RMSE,2.0,2.0,2.0
765,100.0,48.0,Transformer,MAE,0.0,0.0,0.0
766,100.0,48.0,Transformer,MAPE,0.0,0.0,0.0
767,100.0,48.0,Transformer,MSE,0.0,0.0,0.0
768,100.0,48.0,Transformer,MSPE,0.6,0.11010205144336438,1.0898979485566356
769,100.0,48.0,Transformer,RMSE,0.0,0.0,0.0
770,150.0,6.0,Arima,MAE,0.0,0.0,0.0
771,150.0,6.0,Arima,MAPE,0.0,0.0,0.0
772,150.0,6.0,Arima,MSE,0.0,0.0,0.0
773,150.0,6.0,Arima,MSPE,0.0,0.0,0.0
774,150.0,6.0,Arima,RMSE,0.0,0.0,0.0
775,150.0,6.0,Autoformer,MAE,0.0,0.0,0.0
776,150.0,6.0,Autoformer,MAPE,0.52,-0.23471849056452831,1.2747184905645284
777,150.0,6.0,Autoformer,MSE,0.76,0.3329168699187475,1.1870831300812525
778,150.0,6.0,Autoformer,MSPE,0.4,-0.08989794855663563,0.8898979485566356
779,150.0,6.0,Autoformer,RMSE,0.76,0.3329168699187475,1.1870831300812525
780,150.0,6.0,FEDformer,MAE,0.0,0.0,0.0
781,150.0,6.0,FEDformer,MAPE,0.0,0.0,0.0
782,150.0,6.0,FEDformer,MSE,0.44,-0.05638694583963427,0.9363869458396343
783,150.0,6.0,FEDformer,MSPE,0.0,0.0,0.0
784,150.0,6.0,FEDformer,RMSE,0.44,-0.05638694583963427,0.9363869458396343
785,150.0,6.0,ForecastPFN,MAE,1.0,1.0,1.0
786,150.0,6.0,ForecastPFN,MAPE,0.8,0.39999999999999997,1.2000000000000002
787,150.0,6.0,ForecastPFN,MSE,2.0,2.0,2.0
788,150.0,6.0,ForecastPFN,MSPE,0.8,0.39999999999999997,1.2000000000000002
789,150.0,6.0,ForecastPFN,RMSE,2.0,2.0,2.0
790,150.0,6.0,Informer,MAE,0.0,0.0,0.0
791,150.0,6.0,Informer,MAPE,0.392,-0.264,1.048
792,150.0,6.0,Informer,MSE,0.0,0.0,0.0
793,150.0,6.0,Informer,MSPE,0.52,-0.23471849056452831,1.2747184905645284
794,150.0,6.0,Informer,RMSE,0.0,0.0,0.0
795,150.0,6.0,Last,MAE,2.0,2.0,2.0
796,150.0,6.0,Last,MAPE,2.8,2.4,3.1999999999999997
797,150.0,6.0,Last,MSE,2.0,2.0,2.0
798,150.0,6.0,Last,MSPE,2.6,2.1101020514433646,3.0898979485566356
799,150.0,6.0,Last,RMSE,2.0,2.0,2.0
800,150.0,6.0,Mean,MAE,2.0,2.0,2.0
801,150.0,6.0,Mean,MAPE,1.288,0.8351689056612831,1.7408310943387169
802,150.0,6.0,Mean,MSE,0.8,0.39999999999999997,1.2000000000000002
803,150.0,6.0,Mean,MSPE,1.48,0.9804001601281281,1.979599839871872
804,150.0,6.0,Mean,RMSE,0.8,0.39999999999999997,1.2000000000000002
805,150.0,6.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
806,150.0,6.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
807,150.0,6.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
808,150.0,6.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
809,150.0,6.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
